subject,session,run,roi,snr_before_db,snr_after_db,snr_delta_db
sub-015,ses-01,run-10,frontal,17.490198693863938,17.391879884585663,-0.09831880927827541
sub-015,ses-01,run-10,parieto_occipital,13.858441030690132,11.15734718202112,-2.7010938486690126
sub-015,ses-01,run-11,frontal,18.99440064265648,12.295634428317888,-6.698766214338592
sub-015,ses-01,run-11,parieto_occipital,8.563251968633525,2.6685140217883205,-5.894737946845204
sub-015,ses-01,run-12,frontal,17.716257357385018,16.753855834488586,-0.9624015228964318
sub-015,ses-01,run-12,parieto_occipital,13.382873391343814,9.891246961334698,-3.4916264300091164
sub-015,ses-01,run-13,frontal,22.334845819432676,16.47345187916788,-5.861393940264797
sub-015,ses-01,run-13,parieto_occipital,9.022890008347108,0.9070405973078604,-8.115849411039248
sub-015,ses-01,run-1,frontal,14.66004528751807,12.772587591924271,-1.887457695593799
sub-015,ses-01,run-1,parieto_occipital,8.649096019581147,9.777863819333179,1.1287677997520316
sub-015,ses-01,run-2,frontal,6.923617138196384,7.970265603408519,1.0466484652121348
sub-015,ses-01,run-2,parieto_occipital,6.706768611989249,6.2044281091480125,-0.5023405028412364
sub-015,ses-01,run-3,frontal,9.279187198848756,7.993293209143601,-1.2858939897051558
sub-015,ses-01,run-3,parieto_occipital,7.250356466047419,9.699075086626742,2.4487186205793225
sub-015,ses-01,run-4,frontal,16.733556426427416,18.02688128520035,1.2933248587729338
sub-015,ses-01,run-4,parieto_occipital,7.132678331801712,6.122729105570059,-1.0099492262316527
sub-015,ses-01,run-5,frontal,6.59922787575956,4.231747312343494,-2.3674805634160663
sub-015,ses-01,run-5,parieto_occipital,11.142952502741405,10.577772047408224,-0.5651804553331807
sub-015,ses-01,run-6,frontal,15.414579170439284,16.71653606058103,1.3019568901417475
sub-015,ses-01,run-6,parieto_occipital,8.788148127842984,10.457390136244074,1.6692420084010902
sub-015,ses-01,run-7,frontal,16.416448161665713,14.621405970119072,-1.7950421915466404
sub-015,ses-01,run-7,parieto_occipital,9.491303146941853,9.15021002213054,-0.34109312481131226
sub-015,ses-01,run-8,frontal,10.863414529217891,9.47625056740524,-1.387163961812652
sub-015,ses-01,run-8,parieto_occipital,4.129738925503149,4.112428639501254,-0.017310286001895214
sub-015,ses-01,run-9,frontal,15.728572017526918,11.321585096759893,-4.406986920767025
sub-015,ses-01,run-9,parieto_occipital,7.989823880430529,4.979776585796926,-3.010047294633603
sub-015,ses-02,run-10,frontal,17.490198693863938,17.391879884585663,-0.09831880927827541
sub-015,ses-02,run-10,parieto_occipital,13.858441030690132,11.15734718202112,-2.7010938486690126
sub-015,ses-02,run-11,frontal,18.99440064265648,12.295634428317888,-6.698766214338592
sub-015,ses-02,run-11,parieto_occipital,8.563251968633525,2.6685140217883205,-5.894737946845204
sub-015,ses-02,run-12,frontal,17.716257357385018,16.753855834488586,-0.9624015228964318
sub-015,ses-02,run-12,parieto_occipital,13.382873391343814,9.891246961334698,-3.4916264300091164
sub-015,ses-02,run-1,frontal,14.66004528751807,12.772587591924271,-1.887457695593799
sub-015,ses-02,run-1,parieto_occipital,8.649096019581147,9.777863819333179,1.1287677997520316
sub-015,ses-02,run-2,frontal,6.923617138196384,7.970265603408519,1.0466484652121348
sub-015,ses-02,run-2,parieto_occipital,6.706768611989249,6.2044281091480125,-0.5023405028412364
sub-015,ses-02,run-3,frontal,9.279187198848756,7.993293209143601,-1.2858939897051558
sub-015,ses-02,run-3,parieto_occipital,7.250356466047419,9.699075086626742,2.4487186205793225
sub-015,ses-02,run-4,frontal,16.733556426427416,18.02688128520035,1.2933248587729338
sub-015,ses-02,run-4,parieto_occipital,7.132678331801712,6.122729105570059,-1.0099492262316527
sub-015,ses-02,run-5,frontal,6.59922787575956,4.231747312343494,-2.3674805634160663
sub-015,ses-02,run-5,parieto_occipital,11.142952502741405,10.577772047408224,-0.5651804553331807
sub-015,ses-02,run-6,frontal,15.414579170439284,16.71653606058103,1.3019568901417475
