subject,session,run,roi,snr_before_db,snr_after_db,snr_delta_db
sub-003,ses-01,run-10,frontal,15.29455424286766,16.58384772147001,1.2892934786023513
sub-003,ses-01,run-10,parieto_occipital,11.924722446707491,12.872896787848408,0.9481743411409163
sub-003,ses-01,run-11,frontal,12.852502596305932,12.625348558689888,-0.22715403761604414
sub-003,ses-01,run-11,parieto_occipital,14.182801676595956,13.259900164573617,-0.9229015120223387
sub-003,ses-01,run-12,frontal,12.143839711895518,8.699054616935742,-3.4447850949597765
sub-003,ses-01,run-12,parieto_occipital,9.941240816321367,7.882267067599333,-2.0589737487220336
sub-003,ses-01,run-13,frontal,14.996224208023802,19.09911747211313,4.102893264089326
sub-003,ses-01,run-13,parieto_occipital,11.018230716540527,12.752757042016672,1.7345263254761445
sub-003,ses-01,run-2,frontal,5.4162501791966555,4.2546436407846695,-1.161606538411986
sub-003,ses-01,run-2,parieto_occipital,7.527455151383106,8.143268911943402,0.6158137605602958
sub-003,ses-01,run-3,frontal,15.503683147402349,14.801702542521094,-0.7019806048812551
sub-003,ses-01,run-3,parieto_occipital,17.798049706088378,18.201517328024522,0.4034676219361444
sub-003,ses-01,run-4,frontal,10.982206598275518,15.623569576536507,4.6413629782609895
sub-003,ses-01,run-4,parieto_occipital,12.238235678056741,12.70544694285232,0.4672112647955782
sub-003,ses-01,run-5,frontal,13.312898368538358,8.349680882341863,-4.963217486196495
sub-003,ses-01,run-5,parieto_occipital,12.766914400883572,10.858144081820365,-1.9087703190632066
sub-003,ses-01,run-6,frontal,12.917427216240549,12.502403380980658,-0.41502383525989117
sub-003,ses-01,run-6,parieto_occipital,15.053613184229796,14.43069176768325,-0.6229214165465464
sub-003,ses-01,run-7,frontal,18.293540722988812,17.76940708506603,-0.5241336379227803
sub-003,ses-01,run-7,parieto_occipital,17.2395163960662,18.32374973028619,1.084233334219988
sub-003,ses-01,run-8,frontal,10.474334800398442,10.78229626977551,0.3079614693770676
sub-003,ses-01,run-8,parieto_occipital,20.250097640886743,21.137383115679125,0.8872854747923817
sub-003,ses-01,run-9,frontal,15.36644045268482,10.813875193697948,-4.552565258986872
sub-003,ses-01,run-9,parieto_occipital,18.375040013040987,17.096747846042838,-1.278292166998149
sub-003,ses-02,run-10,frontal,15.29455424286766,19.13553670966025,3.8409824667925907
sub-003,ses-02,run-10,parieto_occipital,11.924722446707491,12.802630763310376,0.877908316602884
sub-003,ses-02,run-11,frontal,12.852502596305932,12.39042167296022,-0.46208092334571127
sub-003,ses-02,run-11,parieto_occipital,14.182801676595956,12.919429648217712,-1.2633720283782441
sub-003,ses-02,run-12,frontal,12.143839711895518,7.44883923381987,-4.695000478075649
sub-003,ses-02,run-12,parieto_occipital,9.941240816321367,7.970028463830338,-1.9712123524910288
sub-003,ses-02,run-2,frontal,5.4162501791966555,4.223541669821063,-1.192708509375593
sub-003,ses-02,run-2,parieto_occipital,7.527455151383106,7.894520032810978,0.3670648814278721
sub-003,ses-02,run-3,frontal,15.503683147402349,14.07870308129948,-1.4249800661028686
sub-003,ses-02,run-3,parieto_occipital,17.798049706088378,18.468032461197964,0.6699827551095865
sub-003,ses-02,run-4,frontal,10.982206598275518,16.916244085620495,5.934037487344977
sub-003,ses-02,run-4,parieto_occipital,12.238235678056741,12.175627911914015,-0.062607766142726
sub-003,ses-02,run-5,frontal,13.312898368538358,8.209419370071396,-5.1034789984669615
sub-003,ses-02,run-5,parieto_occipital,12.766914400883572,10.90443434588462,-1.8624800549989509
sub-003,ses-02,run-6,frontal,12.917427216240549,12.53211757483741,-0.38530964140313984
sub-003,ses-02,run-6,parieto_occipital,15.053613184229796,14.29586737056946,-0.7577458136603354
sub-003,ses-02,run-7,frontal,18.293540722988812,16.37210247573893,-1.9214382472498812
sub-003,ses-02,run-7,parieto_occipital,17.2395163960662,15.700775496448248,-1.5387408996179524
sub-003,ses-02,run-8,frontal,10.474334800398442,10.269480350452415,-0.2048544499460263
sub-003,ses-02,run-8,parieto_occipital,20.250097640886743,21.573252198982683,1.3231545580959398
sub-003,ses-02,run-9,frontal,15.36644045268482,12.294071536003857,-3.072368916680963
sub-003,ses-02,run-9,parieto_occipital,18.375040013040987,16.951614634246784,-1.423425378794203
